,BUSINESS NAME,DBA NAME,STREET ADDRESS,CITY,ZIP CODE,Population,income,house value,PRIMARY NAICS DESCRIPTION,LOCATION START DATE,lat,lon
817,SAUL FERNANDO SANCHEZ,PAINT PLUS AUTO BODY,14728 CALVERT STREET,VAN NUYS,91411,23902,67430,917653.3,Automotive mechanical & electrical repair & maintenance,1/1/15,34.1816,-118.4537
818,MARIO A MATEO,MCE COMMERCIAL CLEANING SERVICES,7817 FERNCOLA AVENUE,SUN VALLEY,91352,45900,65085,727425.59,All other personal services,7/12/22,34.2126,-118.3556
819,LUKMAN ALLI & PAUL NAJERA,NEW ERA GENERAL SERVICES INC,811 WILSHIRE BLVD SUITE #1729,LOS ANGELES,90017,28433,44607,675484.73,Document preparation services,11/1/07,34.0497,-118.2586
820,AFSANEH MATLOOB PSYD,MENTAL HEALTH INSTITUTE,1293 S BEVERLY GLEN BLVD SUITE #308,LOS ANGELES,90024,50611,67422,1339910.41,"Offices of physical, occupational & speech therapists, & audiologists",1/1/08,34.0642,-118.4278
821,SLADJANA AND DUSAN SIMIC,IL SOGNO DELI,444 S SAN VICENTE BLVD #105,LOS ANGELES,90048,20504,102567,1702451.59,Full-service restaurants,4/1/03,34.0695,-118.3752
822,FULL CIRCLE GROUP LLC,HENRIETTA'S,1335 N LA BREA AVENUE UNIT #308,LOS ANGELES,90028,29887,52814,899666.38,Limited-service eating places,5/24/21,34.095,-118.3443
823,ROBERTO MALDONADO GONZALEZ,R & K TIRE SHOP,6400 S BROADWAY,LOS ANGELES,90003,75190,47733,554349.82,Other automotive repair & maintenance (including oil change & lubrication shops & car washes),8/20/19,33.9812,-118.278
824,JOSE PATRICIO GARZA JR,STRETCH 24/7 SERVICES,1511  1/2 S 2ND STREET,ALHAMBRA,91801,53976,73060,814608.4,Janitorial services,1/17/18,34.0768,-118.1244
825,DOMANI GROUP LLC,KRYSTAL KLEEN COIN LAUNDRY,4165   BEVERLY BLVD,LOS ANGELES,90004,59621,54947,1400343.84,Drycleaning & laundry services (except coin-operated) (including laundry & drycleaning drop-off & pickup sites),7/27/19,34.0766,-118.3001
826,JORGE TORRES CANAS,CANAS TRUCK BODUYWORK,1218 E 1ST STREET,LOS ANGELES,90033,47495,49734,649163.84,"Automotive body, paint, interior, & glass repair",3/31/15,34.0476,-118.2275
827,MELODY FOSTER,SYRUP & BIRDS,20909 PARTHENIA STREET    #21,CANOGA PARK,91304,54264,74987,849740.78,"Other direct selling establishments (including door-to-door retailing, frozen food plan providers, party plan merchandisers, & coffee-break service providers)",3/18/22,34.2288,-118.5891
828,BRENDAN BYRNES,BRENDAN BYRNES MUSIC,1500 N AVENUE 56,LOS ANGELES,90042,59658,81853,935274.93,"Independent artists, writers, & performers",1/1/14,34.1239,-118.1961
829,BYRON RONALDO FUENTES,3G SIGNS,1038 N MACLAY AVENUE,SAN FERNANDO,91340,35918,67638,645868.29,All other personal services,8/22/19,34.2942,-118.4256
830,ALBERTO ALONSO & MONICA ALONSO,SOLO PRODUCTION SERVICES,7832   BLERIOT AVENUE,LOS ANGELES,90045,41411,115943,1404185.11,"Other amusement & recreation services (including golf courses, skiing facilities, marinas, fitness centers, bowling centers, skating rinks, miniature golf courses)",1/1/19,33.9681,-118.3908
831,SUTIRAT R SUTITANOM,BYRAINME,19702 NORMANDALE AVENUE,CERRITOS,90703,3940,115272,947784.33,"All other professional, scientific, & technical services",11/5/11,33.8518,-118.0782
832,FARLEY C HOM,DOUBLE HAPPINESS ACUPUNCTURE,11257   NATIONAL BLVD,LOS ANGELES,90064,25161,109357,1704623.62,Offices of all other miscellaneous health practitioners,3/1/06,34.0269,-118.4309
833,DAVE'S HOT CHICKEN NH LLC,DAVE'S HOT CHICKEN,5166   LANKERSHIM BLVD   SUITE #D,NORTH HOLLYWOOD,91601,34786,61761,893682.79,Limited-service eating places,9/1/19,34.1647,-118.3741
834,GHK CAPITAL PARTNERS LP,HASA INC,23119 DRAYTON STREET,SAUGUS,91350,42252,122399,755939.47,Professional & commercial equipment & supplies,7/1/21,34.4131,-118.5401
835,MOONBEACH INC,MOONBEACH INC,4228 KLUMP AVENUE,NORTH HOLLYWOOD,91602,20465,83866,1031162.26,All other personal services,1/29/11,34.1455,-118.3757
836,SHANIECE GLADNEY,AYANAH'S ACCOUNTING SERVICES,8628   RUTHELEN STREET,LOS ANGELES,90047,51494,62399,640851.57,Other accounting services,1/1/19,33.9593,-118.3125
837,PEOU NGUON,E T DONUTS,1545 CRENSHAW BLVD,LOS ANGELES,90019,61061,61616,1206197.9,Limited-service eating places,5/30/21,34.0453,-118.3282
838,ALEXANDER STEWART,EYEWORKS FESTIVAL,3851   ALOHA STREET,LOS ANGELES,90027,44678,78356,1675963.19,"Independent artists, writers, & performers",1/1/16,34.1059,-118.2746
839,JESUS GARCIA,THREE AMIGOS PRODUCE,9176 W PICO BLVD,LOS ANGELES,90035,26411,101570,1546969.32,Fruit & vegetable markets,8/31/94,34.055,-118.3916
840,PUFFERS INC,PUFFERS SMOKE SHOP,5560   VINELAND AVENUE   UNIT #A,NORTH HOLLYWOOD,91601,34786,61761,893682.79,Beverage & tobacco product mfg.,4/30/19,34.1718,-118.37
841,DAL- TILE DISTRIBUTION INC,DAL-TILE DISTRIBUTION,16201 STAGG STREET,VAN NUYS,91406,54404,64875,788135.89,Lumber & other construction materials,4/29/85,34.2128,-118.485
842,KREATIVE KIDS INC,KREATIVE KIDS MONTESSORI,5317 TOPANGA CANYON BLVD,WOODLAND HILLS,91364,28264,116443,1207232.95,Child day care services,6/23/15,34.1664,-118.6059
843,HYUN AH SHIN,LUNAPOLY,1011 HARBOR VILLAGE DRIVE    #C,HARBOR CITY,90710,31701,68537,747392.16,Other miscellaneous nondurable goods,7/12/22,33.7925,-118.2932
844,DONTAE MARSHALL,D&M SMOKE SHOP & ACCESSIORES,10014 S BROADWAY FRONT,LOS ANGELES,90003,75190,47733,554349.82,General merchandise stores,1/1/14,33.9453,-118.2781
845,KRISTIANE SCHWEITZER,IDEAL MOVEMENT CHIROPRACTIC,11634 HUSTON STREET,NORTH HOLLYWOOD,91601,34786,61761,893682.79,Offices of chiropractors,3/1/18,34.1592,-118.3868
846,GREG A YARIS,LAW OFFICES OF GREG A YARIS,1875 CENTURY PARKS  E #2200,LOS ANGELES,90067,2483,109704,1347911.48,Legal services,4/3/95,34.0609,-118.4141
847,ADELSO R. BATEN PEREZ,BATEN WINDOWS,7015 S BROADWAY,LOS ANGELES,90003,75190,47733,554349.82,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",12/1/14,33.9763,-118.2783
848,SAFETY CYCLE INC,SAFETY CYCLE,1018 N WESTERN AVENUE,LOS ANGELES,90029,35037,50822,986981.41,Sporting goods stores,10/10/90,34.089,-118.3091
849,SINCLAIR KIM WALLACE,SUNFISH SOLAR SERVICES,1717 PALACIOS DRIVE,SAN PEDRO,90732,24721,105297,821534.64,"Management, scientific, & technical consulting services",10/28/14,33.7281,-118.3148
850,ARMEN'S AUTO SERVICE INC,A & H DIRECT AUTO SALES,7100 LAUREL CANYON BLVD,NORTH HOLLYWOOD,91605,52661,56403,757315.84,Automotive mechanical & electrical repair & maintenance,12/1/12,34.1998,-118.3964
851,ARTEA Y KIRKLAND,KINDER KIDS PRESCHOOL CHILD DEVELOPMENT CENTER,5353 W PICO BLVD,LOS ANGELES,90019,61061,61616,1206197.9,Child day care services,7/18/10,34.0483,-118.3548
852,JBLAZE INC,M$MD,11223 SATICOY STREET,SUN VALLEY,91352,45900,65085,727425.59,Apparel mfg.,7/1/12,34.2084,-118.3751
853,EDWIN LOPEZ GARCIA,PINKY'S APPEARANCE SPECIALISTS,8124 S SAN PEDRO STREET,LOS ANGELES,90003,75190,47733,554349.82,Carpet & upholstery cleaning services,5/19/16,33.9649,-118.2692
854,ALM PROJECT INC,MOMO,13763 FIJI WAY #E6,MARINA DEL REY,90292,12812,137813,1219583.61,Other miscellaneous nondurable goods,1/1/03,33.9749,-118.4436
855,NICOLAS CABRERA,LITTLE PAPER BOATS,2314 MEADOWVALE AVENUE,LOS ANGELES,90031,38533,53319,763607.69,Linen & uniform supply,1/8/15,34.09,-118.2345
856,NANCY DROBNIS,THE LA ORGANIZER,260 S SWALL DRIVE,BEVERLY HILLS,90211,10999,89946,2141247.44,All other personal services,1/1/13,34.0628,-118.3853
857,CONRADO S SONTAY OXLAJ,AFFORDABLE HANDYMAN SERVICES,7427 LOMA VERDE AVENUE,CANOGA PARK,91303,29965,66494,673627.51,All other specialty trade contractors,5/15/07,34.2051,-118.5896
858,SKY MPLA LLC,MANNY PACQUIAO BARBER SHOP AND MERCHANDISE,13606   ROSCOE BLVD   UNIT #P3,PANORAMA CITY,91402,68076,51485,645277.57,Men's clothing stores,8/26/19,34.2213,-118.4292
859,DR ION INC,SNS GIFT .COM,1032   CRENSHAW BLVD   #F,LOS ANGELES,90019,61061,61616,1206197.9,General merchandise stores,3/11/15,34.0537,-118.3231
860,MUTHONI A MARISCAL,IMANI IMPORTS,1501 OCEAN FRONT WALKS,VENICE,90291,23951,105871,1895884.63,Other Clothing Stores,1/1/05,33.9874,-118.4741
861,ADA DIAZ,THE PERUVIAN GUY,10756 BLIX STREET APT #106,NORTH HOLLYWOOD,91602,20465,83866,1031162.26,Special food services (including food service contractors & caterers),9/28/11,34.1566,-118.3658
862,ALMA ROSA LOPEZ,G & M FASHION-CURTAINS AND MORE,2629  1/2 HAUSER BLVD,LOS ANGELES,90016,45884,53659,870656.68,All other specialty trade contractors,6/21/22,34.0317,-118.3633
863,CHARALAMBOS CHARALAMBOUS,HARRIS CHARALAMBOUS,5631   HOLLYWOOD BLVD   SUITE #C,LOS ANGELES,90028,29887,52814,899666.38,"Independent artists, writers, & performers",1/1/07,34.102,-118.3128
864,MARTIN ANTONIO FLORES,TLAXCALLI HOUSE,10676 BALBOA BLVD,GRANADA HILLS,91344,54465,104640,893720.29,Special food services (including food service contractors & caterers),8/1/22,34.2643,-118.5019
865,PB COACHING LLC,PB COACHING,7022   SAINT ESTABAN STREET,TUJUNGA,91042,26686,73115,832195.39,"Educational services (including schools, colleges, & universities)",4/24/18,34.2462,-118.2843
866,CHIQUITA TURNER,"CHI TURNER, MAKEUP ARTIST",516 W 99TH STREET,LOS ANGELES,90044,100225,43388,589035.21,All other personal services,1/7/16,33.9462,-118.2832
867,JOSUE I MENJIVAR,MENJIVAR'S PAINTING,7020   WOODMAN AVENUE      #206,VAN NUYS,91405,55751,54391,743984.66,All other personal services,8/1/19,34.1982,-118.4311
868,STRAIN BALBOA CAREGIVERS INC,SFV DELIVERS,21627 DEVONSHIRE STREET #B,CHATSWORTH,91311,41188,101623,838582.16,Medical Marijuana Collective,5/1/06,34.2572,-118.5999
869,ANKER PACKAGING,ADAM AGHAJANI,1946 SELBY AVENUE UNIT #202,LOS ANGELES,90025,44608,100453,1076750.54,Other miscellaneous durable goods,2/18/10,34.049,-118.4321
870,JUANA RAMIREZ,UNDERGROUND ARTISTIC LOFT,5939 S WESTERN AVENUE,LOS ANGELES,90047,51494,62399,640851.57,All other personal services,8/18/16,33.9869,-118.3091
871,LYHENG SOENG,#1 DONUTS,8509 S FIGUEROA STREET   #106,LOS ANGELES,90003,75190,47733,554349.82,Special food services (including food service contractors & caterers),6/1/16,33.9608,-118.2831
872,DEBBIE SINGER,DEBBIE'S PERSONAL FITNESS,208 E 64TH PLACE,INGLEWOOD,90302,23415,62794,660590.58,All other personal services,1/3/14,33.9804,-118.3565
873,RONALD A DRENK,ROYAL MESSENGER SERVICE,5617   HOLLYWOOD BLVD   #111,LOS ANGELES,90028,29887,52814,899666.38,"General freight trucking, local",8/2/94,34.1018,-118.3121
874,PORTER PSYCHOLOGICAL APC,LION AND LAMB WELLNESS,6317 MONTEREY ROAD    #306,LOS ANGELES,90042,59658,81853,935274.93,Offices of mental health practitioners (except physicians),5/2/22,34.1091,-118.1813
875,WESTERN DENTAL SERVICES INC,WESTERN DENTAL AND ORTHODONTICS,3303 N BROADWAY     SUITE #101-103,LOS ANGELES,90031,38533,53319,763607.69,Offices of physicians (except mental health specialists),3/15/21,34.0741,-118.2063
876,RUFINO JUAREZ ANTUNEZ,LA TAMIX PLUMBING,1154 MAGNOLIA AVENUE #206,LOS ANGELES,90006,57136,41068,764428.32,"Plumbing, Heating, and Air-Conditioning Contractors (1997 NAICS)",3/1/12,34.0498,-118.2865
877,ALL OF US PROMOTIONS LLC,HASHTAG PROMOTIONS,10330   PIONEER BLVD   SUITE #250,SANTA FE SPRINGS,90670,16390,76397,668813.04,Wholesale trade agents & brokers,6/1/18,33.9424,-118.0812
878,JOSE ANTONIO HERNANDEZ-ANZALDO,HERNANDEZ CARWASH MOBILE,15700 MANSEL AVENUE,LAWNDALE,90260,67210,76236,750947.76,Other automotive repair & maintenance (including oil change & lubrication shops & car washes),2/2/15,33.8885,-118.3556
879,DANIEL HERRERA,INFINITY SCREEN PRINTING,11479 SAN FERNANDO ROAD #C,SAN FERNANDO,91340,35918,67638,645868.29,Other miscellaneous mfg.,7/6/15,34.2785,-118.4356
880,KELLY HOLDEN LLC,GOOD OLD BOYS HANDYMAN,3839 LOS FELIZ BLVD,LOS ANGELES,90027,44678,78356,1675963.19,All other personal services,10/4/14,34.1142,-118.276
881,DANIEL RUPERT BUSCH,POINT OF VIEW POOL MEDIA,1000 EVERETT STREET UNIT #6,LOS ANGELES,90026,65921,70436,1140308.79,"All other professional, scientific, & technical services",3/1/12,34.0693,-118.2488
882,VENERANDA CALIMAG,ULTIMATE SERVICES LP,20850 BRYANT STREET,WINNETKA,91306,49260,77597,757155.27,All other personal services,1/1/22,34.2268,-118.588
883,LIKERITY LLC,THE LINGER,3730 INGLEWOOD BLVD    #9,LOS ANGELES,90066,54913,90983,1571415.53,"Cosmetics, beauty supplies, & perfume stores",6/20/22,34.0076,-118.43
884,JERONIMO RACINA SCOTT,JERONIMO ELECTRICON C,1405 S GREENWOOD AVENUE,MONTEBELLO,90640,103427,66460,711245.79,Recyclable materials,1/3/22,33.987,-118.125
885,LILIAN J MENDOZA GIRON,RICOS FRESH FRUITS,161 E JEFFERSON BLVD,LOS ANGELES,90011,109511,47126,566307.98,"Other direct selling establishments (including door-to-door retailing, frozen food plan providers, party plan merchandisers, & coffee-break service providers)",6/29/22,34.0182,-118.2704
886,OSCAR J CARBONELL DDS A PROFESSIONAL CORPORATION,FLOSS LA DENTISTRY,8654 FOOTHILL BLVD SUITE #B,SUNLAND,91040,21289,98044,840412.67,Offices of physicians (except mental health specialists),6/23/22,34.2593,-118.322
887,"ARISE MINISTRIES, INC.",ARISE CHRISTIAN CENTER,6949 LA TIJERA BLVD SUITE #C,LOS ANGELES,90045,41411,115943,1404185.11,All other personal services,1/1/03,33.9755,-118.3737
888,MILTON D CARRANZA,LEON VALET PARKING SERVICE,1356 S LA BREA AVENUE,LOS ANGELES,90019,61061,61616,1206197.9,Unclassified establishments (unable to classify),8/1/14,34.0483,-118.3444
889,FLOR HERMITA CARTAGENA,CRICKET,9600 AVALON BLVD,LOS ANGELES,90003,75190,47733,554349.82,"Automotive parts, accessories, & tire stores",8/5/15,33.9492,-118.2651
890,DANA ISABELLA DALMACIO,THE BIG LUNCH,5477 NESTLE AVENUE    #16,TARZANA,91356,29968,90886,1220634.33,"Other direct selling establishments (including door-to-door retailing, frozen food plan providers, party plan merchandisers, & coffee-break service providers)",7/3/22,34.1705,-118.5302
891,ANDERSON ALBERTO SILVA TREJOS,A.S GREEN LANDSCAPING,14141 POLK STREET UNIT #7,SYLMAR,91342,92764,84312,701794.04,Landscaping services,1/1/19,34.315,-118.4424
892,MIN SOK CHOE,K-1 CONSTRUCTION,11518 PROMENADE DRIVE,SANTA FE SPRINGS,90670,16390,76397,668813.04,Other services to buildings & dwellings,2/9/05,33.9471,-118.0898
893,JASON BOONE,CENTERPOINT RADIUS MAPS,263 W OLIVE AVENUE      #UNIT,BURBANK,91502,12044,52906,761119.77,All other personal services,5/4/11,34.1741,-118.3163
894,RYAN POWERS,RYAN POWERS LAW,5807   FAYETTE STREET,LOS ANGELES,90042,59658,81853,935274.93,Legal services,1/1/14,34.1199,-118.1916
895,MARINE ANSRYAN,CREATIVE CORNER LA,544 N GRIFFITH PARK DRIVE,BURBANK,91506,19449,83217,1089497.53,"Specialized design services (including interior, industrial, graphic, & fashion design)",8/22/19,34.1773,-118.324
896,ACTV APPAREL LLC,ACTV APPAREL,2439   FEDERAL AVENUE,LOS ANGELES,90064,25161,109357,1704623.62,General merchandise stores,3/24/18,34.0314,-118.4434
897,FRANCISCO G CARPANO ALCANTARA,GCD COLLISION CENTER,737 E WASHINGTON BLVD,LOS ANGELES,90021,2724,25364,886272.64,"Automotive body, paint, interior, & glass repair",1/14/16,34.0274,-118.256
898,ALHAMBRA MOTORS INC,GOUDY HONDA,1400 W MAIN STREET,ALHAMBRA,91801,53976,73060,814608.4,All other motor vehicle dealers,12/1/58,34.0915,-118.1383
899,NUCHANART KAEWPHANAO,TORRES RETAIL STORE,2274   COLORADO BLVD,LOS ANGELES,90041,28956,95811,1176867.42,Family clothing stores,8/15/19,34.1391,-118.2162
900,"DOTTER & SONS, INC.",DOTTER,5027   YORK BLVD,LOS ANGELES,90042,59658,81853,935274.93,Women's clothing stores,7/1/19,34.1214,-118.2059
901,CHIRSTINA G. DECOUX,"CHRISTINA DECOUX, LICENSED MARRIAGE & FAMILY THERAPIST",3611   SENECA AVENUE,LOS ANGELES,90039,28839,99226,1249784.86,"Offices of physical, occupational & speech therapists, & audiologists",9/15/13,34.1211,-118.258
902,"LINCOLN INN, LLC",LINCOLN INN,2447 LINCOLN BLVD,VENICE,90291,23951,105871,1895884.63,"Traveler accommodation (including hotels, motels, & bed & breakfast inns)",1/1/02,33.9934,-118.4514
903,INTEGRITY BUSINESS SERVICES INC,INTEGRITY HOMECARE AGENCY,8954   RESEDA BLVD   SUITE #203,NORTHRIDGE,91324,29328,88003,845899.42,Child day care services,1/1/19,34.2334,-118.5357
904,SOCORRO LOPEZ,DISCOTECA FOUR A'S,3716 W PICO BLVD,LOS ANGELES,90019,61061,61616,1206197.9,"Prerecorded tape, compact disc, & record stores",4/20/91,34.0473,-118.3214
905,ANDRE NIELSEN,SCAN PAINT,20457 BASSETT STREET,WINNETKA,91306,49260,77597,757155.27,Painting and Wall Covering Contractors (1997 NAICS),4/30/10,34.1957,-118.5789
906,PRISTINE NAILS LLC,HEALTHY NAILS,16060 VENTURA BLVD    #104,ENCINO,91436,16970,157898,2157464.6,Beauty salons,5/15/22,34.156,-118.4832
907,EFREN VICTOR LEZAMA HERNANDEZ,LEZAMA'S CLEANING SERVICES,12855 PIERCE STREET APT #104,PACOIMA,91331,102553,72089,642275.7,Janitorial services,7/5/22,34.2674,-118.4132
908,DANIEL E RUTHERFORD,PERSONAL ORGANIZER,622 WALL STREET    #B131,LOS ANGELES,90014,8547,31332,615579.12,All other personal services,10/1/21,34.0424,-118.2475
909,ELMER N MARQUEZ MELENDEZ,KING JUNK REMOVAL,8414 ORION AVENUE #248,NORTH HILLS,91343,64519,71380,785047.38,Primary metal mfg.,5/30/14,34.2232,-118.472
910,TANIA AVILA,4 STARS CREATIONS,407 E PICO BLVD UNIT #403,LOS ANGELES,90015,24228,53062,702354.36,Apparel mfg.,6/30/15,34.0344,-118.2569
911,YOUNG WOO LEE,21 CENTURY JEWELRY,629 S HILL STREET   #320,LOS ANGELES,90014,8547,31332,615579.12,Jewelry stores,5/1/02,34.0469,-118.254
912,JIMMY ORTANO,TACOS MI AMOR,7782 SAN FERNANDO ROAD,SUN VALLEY,91352,45900,65085,727425.59,"Other food mfg. (including coffee, tea, flavoring, & seasonings)",10/6/20,34.2133,-118.3586
913,THE LOAN CONSULTANTS INC,CENTURY CAPITAL,1055   WILSHIRE BLVD   SUITE #801,LOS ANGELES,90017,28433,44607,675484.73,"Management, scientific, & technical consulting services",12/22/82,34.0525,-118.2627
914,GREEN WATER AND POWER,DISTRIBUTED CLEAN POWER,479 DALEHURST AVENUE,LOS ANGELES,90024,50611,67422,1339910.41,Electrical Contractors (1997 NAICS),4/15/13,34.0732,-118.4353
915,EDYTHE L BRONSTON,LAW OFFICES OF EDYTHE L BRONSTON,13205   CHELTENHAM DRIVE,SHERMAN OAKS,91423,31901,97727,1312704.28,Legal services,7/1/95,34.142,-118.4236
916,B & J BROTHERS INC,HIGHLAND LIQUOR,16163 SAN FERNANDO MISSION BLVD,GRANADA HILLS,91344,54465,104640,893720.29,"Beer, wine & liquor stores",7/13/22,34.2722,-118.4844
917,JOSE R DAMAS PENA,MARISCOS LA DONA LUNCH TRUCK,2201 S SAN PEDRO STREET   #6,LOS ANGELES,90011,109511,47126,566307.98,"Other direct selling establishments (including door-to-door retailing, frozen food plan providers, party plan merchandisers, & coffee-break service providers)",2/6/17,34.0248,-118.2597
918,ZULMA CANCHOLA,AVENIDA DEL SOL REALTY,11040 PASO ROBLES AVENUE,GRANADA HILLS,91344,54465,104640,893720.29,Offices of real estate agents & brokers,10/1/06,34.2713,-118.503
919,BERT F AYERS,BERT F AYERS PRINTING,20933 S BRANT AVENUE,LONG BEACH,90810,56420,67687,626816.39,Printing & related support activities,1/2/19,33.8401,-118.226
920,ZHONGLI DAI,TATA HOME STYLE,18400 COLIMA ROAD,ROWLAND HEIGHTS,91748,45205,77183,820698.97,"Other direct selling establishments (including door-to-door retailing, frozen food plan providers, party plan merchandisers, & coffee-break service providers)",5/31/22,33.9876,-117.9033
921,MEDCOS LLC,MEDCOS,6003 IVAR AVENUE,TEMPLE CITY,91780,35494,88119,990549.82,All other personal services,7/10/22,34.1078,-118.0763
922,LORI EARL,LORI EARL CONSULTING,5120   ALHAMA DRIVE,WOODLAND HILLS,91364,28264,116443,1207232.95,Advertising & related services,1/1/17,34.1624,-118.5931
923,HOWARD SETH COHEN,72 VIRGINS,813 N BONNIE BRAE STREET,LOS ANGELES,90026,65921,70436,1140308.79,"Educational services (including schools, colleges, & universities)",11/1/15,34.0745,-118.2638
924,VICTORIA OLIVA,MUNMINGO,1823 GARFIELD PLACE    #208,LOS ANGELES,90028,29887,52814,899666.38,Apparel mfg.,5/19/20,34.1041,-118.3112
925,FEDERACION CBO COMUNITARIAS,FEDERACION CBO COMUNITARIAS,3030   WABASH AVENUE      #1/2,LOS ANGELES,90063,52954,57026,633687.53,All other personal services,2/16/16,34.0493,-118.1954
926,CINTIA DAMARIS GARCIA CANALES,ZARA BEAUTY SALON,9148   SEPULVEDA BLVD,NORTH HILLS,91343,64519,71380,785047.38,Beauty salons,8/15/19,34.2365,-118.4673
927,PAUL MIRADOR,UBER CHIC PRODUCTIONS / UBER CHIC DESIGN,5219  1/2   LOLETA AVENUE,LOS ANGELES,90041,28956,95811,1176867.42,"Promoters of performing arts, sports, & similar events",9/14/16,34.1418,-118.1986
928,PANDA EXPRESS INC,PANDA EXPRESS #3467,7042 SEPULVEDA BLVD,VAN NUYS,91405,55751,54391,743984.66,Special food services (including food service contractors & caterers),8/1/22,34.1986,-118.4661
929,HOLLYWOOD ENTERTAINMENT PARTNERS LLC,THE AVALON,1735 VINE STREET,LOS ANGELES,90028,29887,52814,899666.38,Sound recording industries,8/26/02,34.1023,-118.3266
930,WILFRED I AKA A PROFESSIONAL LAW CORP,DANAKA LAW CENTER,9115 S VERMONT AVENUE,LOS ANGELES,90044,100225,43388,589035.21,Legal services,10/5/12,33.9544,-118.2918
931,PROPHARMA PHARMACEUTICAL CONSULTANTS INC,PRO PHARMA,9301   OAKDALE AVENUE   SUITE #110,CHATSWORTH,91311,41188,101623,838582.16,Employment services,1/1/90,34.2397,-118.5676
932,LEROY EDWARDS,5IFTY108 BARBER STUDIO,5450 W PICO BLVD SUITE #203,LOS ANGELES,90019,61061,61616,1206197.9,Barber shops,7/6/22,34.0486,-118.3573
933,SANDRA S CROUSE,WIENERSCHNITZEL #715,1715 PACIFIC COAST HIGHWAY,LOMITA,90717,53938,85728,832997.8,Special food services (including food service contractors & caterers),5/16/22,33.7898,-118.3081
934,RINA E GUERRA,GUERRA EXPRESS,2820 S VERMONT AVENUE,LOS ANGELES,90007,41270,33222,902183.65,Support activities for transportation (including motor vehicle towing),8/1/97,34.0289,-118.2911
935,G&O WATERPROOFING INC,G&O WATERPROOFING COATINGS AND SEALANTS,3305 W 21ST STREET    #3,LOS ANGELES,90018,51388,55275,823735.04,Painting and Wall Covering Contractors (1997 NAICS),7/1/22,34.0381,-118.3204
936,KUSHISM INC,KUSHISM,7555 WOODLEY AVENUE,VAN NUYS,91406,54404,64875,788135.89,Medical Marijuana Collective,5/7/07,34.2078,-118.4836
937,SYLVIA PATRICIA CORDERO,MAKE YOU BEAUTIFUL,10021   OSO AVENUE,CHATSWORTH,91311,41188,101623,838582.16,"Jewelry, watch, precious stone, & precious metals",8/22/12,34.2525,-118.5754
938,DAN P HILTON,"DAN HILTON, DDS",20969 VENTURA BLVD #7,WOODLAND HILLS,91364,28264,116443,1207232.95,Offices of physicians (except mental health specialists),11/9/92,34.1665,-118.59
939,VIVIANA ELINGER & KARINA MILLER,TOI GALLERY,1145   CORONADO TERRACE,LOS ANGELES,90026,65921,70436,1140308.79,Art dealers,11/1/15,34.0804,-118.2676
940,HYLAH WHITE,H. WHITE SPECIAL EVENT,10803   HESBY STREET   UNIT #105,NORTH HOLLYWOOD,91601,34786,61761,893682.79,"Promoters of performing arts, sports, & similar events",10/18/10,34.162,-118.3661
941,STOP 7 MARKET INC,STOP 7 MARKET,600 E 7TH STREET,LOS ANGELES,90021,2724,25364,886272.64,Grocery stores (including supermarkets & convenience stores without gas),6/21/22,34.0403,-118.2467
942,HAN SOL HYUN,HANS CHICKEN,715 S OXFORD AVENUE   UNIT #210,LOS ANGELES,90005,36910,44913,924214.69,Special food services (including food service contractors & caterers),8/20/19,34.0591,-118.3082
943,"JL INVESTMENT GROUP - HIGHLAND PARK, INC.",BAJA CALI FISH & TACOS - HIGHLAND PARK,5831 N FIGUEROA STREET,LOS ANGELES,90042,59658,81853,935274.93,Full-service restaurants,8/5/19,34.1105,-118.1913
944,NATALIE ALICE JAMBAZIAN,THERAPY WITH NATALIE,15233   VENTURA BLVD   SUITE #1208,SHERMAN OAKS,91403,26061,104499,1329371.42,"Offices of physical, occupational & speech therapists, & audiologists",8/19/19,34.1542,-118.4655
945,ASHLEY M LONG,LONG CONSULTING SOLUTIONS,137 N ONTARIO STREET,BURBANK,91505,32884,94610,1027990.46,"All other professional, scientific, & technical services",10/1/19,34.157,-118.3362
946,POLYMOND DK INC,MILLIBON,747 E 10TH STREET    #107,LOS ANGELES,90021,2724,25364,886272.64,Apparel mfg.,1/13/12,34.0354,-118.2506
947,LYUBA FAINBERG,SOFT WATER COIN OP LAUNDRY,1254 S CATALINA STREET,LOS ANGELES,90006,57136,41068,764428.32,Coin-operated laundries & drycleaners,9/1/10,34.0476,-118.2947
948,GABY BOUTROS / NADA BOUTROS,MID CITY FUEL INC/ MID CITY ARCO,3401 WHITTIER BLVD,LOS ANGELES,90023,45732,48293,600827.41,Gasoline stations (including convenience stores with gas),1/3/08,34.0277,-118.2009
949,LARRY R BENSON,LARRY BENSON CONSTRUCTION,985 LA CRESTA DRIVE,THOUSAND OAKS,91362,36587,127279,1079799.13,Single Family Housing Construction (1997 NAICS),3/11/15,34.1906,-118.8563
950,ZAKHAR LAUFER & ELEONORA LAUFER,BEST WORLD CLOTHING,1406 E 15TH STREET,LOS ANGELES,90021,2724,25364,886272.64,Family clothing stores,7/16/19,34.0252,-118.2454
951,SOUTHERN CALIFORNIA COLLECTIVE A CALIFORNIA CORPORATION,CANNARY WEST,2435   MILITARY AVENUE,LOS ANGELES,90064,25161,109357,1704623.62,Medical Marijuana Collective,8/6/07,34.0373,-118.4327
